,country,indicator,notes
548,VAT,3.3,5. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
549,VAT,3.3,6. Non-wood goods categories:
550,VAT,3.3,Category
551,VAT,3.3,Plant products / raw material
552,VAT,3.3,Food
553,VAT,3.3,Fodder
554,VAT,3.3,Raw material for medicine and aromatic products
555,VAT,3.3,Raw material for colorants and dyes
556,VAT,3.3,"Raw material for utensils, handicrafts & construction"
557,VAT,3.3,Ornamental plants
558,VAT,3.3,Exudates
559,VAT,3.3,Other plant products
560,VAT,3.3,Animal products / raw material
561,VAT,3.3,Living animals
562,VAT,3.3,"Hides, skins and trophies"
563,VAT,3.3,Wild honey and bee-wax
564,VAT,3.3,Wild meat
565,VAT,3.3,Raw material for medicine
566,VAT,3.3,Raw material for colorants
567,VAT,3.3,Other edible animal products
568,VAT,3.3,Other non-edible animal products
569,VAT,3.3,7. “Marketed” non-wood goods comprise all non-wood goods sold on markets. It excludes non-wood goods harvested for self-consumption (subsistence) and other forms of uses without market transaction.  For the purpose of this reporting the “Value of Marketed non-wood goods” in this format should be considered as the synonym of the “Commercial value of NWFP removals” reported for FRA2015.
570,VAT,3.3,"8. Reference area for reporting is “Total forest and other wooded land”, not further divided into sub-classes. If data is available for a sub-class “Forest” only, please report on this sub-class with explicit reference to “Forest” and provide a note under  “Country comments”. If data is available for certain forest areas or ownership classes (e.g. state forests), but not for others, data should be reported with explicit indication of area (ha) and/or reference to the ownership class."
571,VAT,3.3,"9. The non-wood good categories “Ornamental plants”, “Living animals” as well as “Hides, skins and trophies” are to be reported in 1000 pieces, all other categories in tonnes. If goods are reported in different measurement units than those recommended, please specify under “Country comments”. Products should be reported only when from forest or OWL."
572,VAT,3.3,"10. “Food”: Products from mushroom farms or fruits from trees outside forests, such as orchards, are to be excluded."
573,VAT,3.3,"11. “Exudates, raw material for medicine, aromatic products, colorants and dyes” includes extracts e.g. tannins, raw material for industrial extracts, essential and cosmetic oils."
574,VAT,3.3,"12. “Other plant products” includes other products collected from forest and other wooded land, such as fodder, reproductive material (e.g. seeds, parts of plants) or other plant-based raw material for food and beverages. Note that grazing in the forest should be excluded. Please specify further categories if necessary."
575,VAT,3.3,"13. “Wild meat” (in tonnes) and “Living animals” (in 1000 pieces) “from forest and other wooded land” is to be understood to include game whose habitat is forest-related or –dependent. Please use expert judgment in classifications and provide information on game classes included under “country comments”. Meat and harvest from game farms are to be excluded. Note that marketed game only is to be included. Licenses for hunting are to be reported as “Marketed Service” under “Reporting Form 3.4: Services”. Only those marketed living animals that were caught in their natural habitat, should be reported under category  “Living animals”."
576,HUN,3.3,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 7c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
577,HUN,3.3,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
578,HUN,3.3,"3. Reporting on trends: The table demands information for 2015 only, or in a nearest year for which data is available, information on observed trends is welcome."
579,HUN,3.3,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
580,HUN,3.3,5. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
581,HUN,3.3,6. Non-wood goods categories:
582,HUN,3.3,Category
583,HUN,3.3,Plant products / raw material
584,HUN,3.3,Food
585,HUN,3.3,Fodder
586,HUN,3.3,Raw material for medicine and aromatic products
587,HUN,3.3,Raw material for colorants and dyes
588,HUN,3.3,"Raw material for utensils, handicrafts & construction"
589,HUN,3.3,Ornamental plants
590,HUN,3.3,Exudates
591,HUN,3.3,Other plant products
592,HUN,3.3,Animal products / raw material
593,HUN,3.3,Living animals
594,HUN,3.3,"Hides, skins and trophies"
595,HUN,3.3,Wild honey and bee-wax
596,HUN,3.3,Wild meat
597,HUN,3.3,Raw material for medicine
