,country,indicator,notes
1364,UKR,3.4,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
1365,UKR,3.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/).. National correspondents may use that data, if available, as the basis and maintain these figures, providing the international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
1366,UKR,3.4,"3. Reporting on trends: The table demands information for 2015 only, or in a nearest year for which data is available, information on observed trends is welcome."
1367,UKR,3.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
1368,UKR,3.4,5. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
1369,UKR,3.4,"6. Marketed services reported should be forest-dependent or mainly forest-related, but are not necessarily to be marketed by forest owners (e.g. eco-tourism). Forest-related means that forests constitute an essential element of the service marketed. Please provide information on types of services included in the different classes under “Country comments”, and report in appropriate sub-classes if possible. Note that only marketed services involving some kind of financial transaction should be included, and not hypothetical values of services that are currently free of cost to users/consumers."
1370,UKR,3.4,7. Categories of forest services (source: Study on the Development and Marketing of Non-Market Forest Products and Services) - more information and the final report of the project is now available at the European Commission Agriculture and Rural Development web page: http://ec.europa.eu/agriculture/analysis/external/forest_products/. For each reported service/product please assign this to the most detailed category from the list below.
1371,UKR,3.4,Category
1372,UKR,3.4,Ecological services
1373,UKR,3.4,Water protection
1374,UKR,3.4,Soil protection
1375,UKR,3.4,Health protection
1376,UKR,3.4,Infrastructure protection
1377,UKR,3.4,Biospheric services
1378,UKR,3.4,Biodiversity  protection
1379,UKR,3.4,Climate regulation
1380,UKR,3.4,Social services
1381,UKR,3.4,Tourism
1382,UKR,3.4,Recreation
1383,UKR,3.4,Sport activities
1384,UKR,3.4,Amenity services
1385,UKR,3.4,Spiritual services
1386,UKR,3.4,Cultural services
1387,UKR,3.4,Historical services
1388,UKR,3.4,Other services
1389,UKR,3.4,"8. Marketed ecological services include those related to indicators 5.1 (protection of soil, water and other ecosystem functions as well as infrastructure and managed natural resources) on a voluntary contractual basis with compensation or other payments from private or public bodies."
1390,UKR,3.4,"9. Marketed biospheric services include services related to indicator 4.6 (in-situ or ex-situ gene conservation of genetic resources) as well as indicator 4.9 (protected forest area) e.g. nature protection on a voluntary contractual basis with compensation or other payments from private or public bodies (this includes Natura 2000). This class also includes carbon-sequestration related afforestation projects in the context of the Kyoto Protocol – should such projects be included, please specify the amount under “Country comments”. Note that the reporting under this category is complementary to reporting under indicator 4.9. While in indicator 4.9 the main objective is to determine the quality of protection, the main focus here is to determine monetary values from market or quasi-market transaction for environmental services."
